2025-03-31 13:38:02 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 13:38:07 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 13:38:11 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 13:38:11 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 13:38:11 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 13:38:13 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 13:38:16 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 13:38:17 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (31db311ffb40166f5db2f9da911eae2b)] -> class name: _JcImSJ] Keys: Ноутбук
2025-03-31 13:38:17 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (31db311ffb40166f5db2f9da911eae2b)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 13:38:23 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 13:38:55 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 13:38:57 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 13:39:01 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 13:39:01 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (0b08cc8076afa8c98f75380564094a92)] -> class name: _JcImSJ] Keys: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 13:39:01 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (0b08cc8076afa8c98f75380564094a92)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 13:39:06 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (0b08cc8076afa8c98f75380564094a92)] -> xpath: //button[text()='Купити']]
2025-03-31 13:39:08 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (0b08cc8076afa8c98f75380564094a92)] -> class name: _JcImSJ] Keys: Мишка Logitech Wireless Mouse M185 black/red (910-002240)
2025-03-31 13:39:08 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (0b08cc8076afa8c98f75380564094a92)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 13:39:12 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (0b08cc8076afa8c98f75380564094a92)] -> xpath: //button[text()='Купити']]
2025-03-31 13:39:14 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 13:39:15 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 13:39:16 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 13:39:19 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
